starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 17 10:59:50 2016	1460890790	0	1	1	1
Sun Apr 17 10:59:50 2016	1460890790	0	1	1	1
Sun Apr 17 10:59:50 2016	1460890790	0	1	1	1
Sun Apr 17 10:59:50 2016	1460890790	0	2	2	2
Sun Apr 17 10:59:50 2016	1460890790	0	2	2	2
Sun Apr 17 10:59:50 2016	1460890790	0	2	2	2
Sun Apr 17 10:59:50 2016	1460890790	0	2	2	2
Sun Apr 17 10:59:50 2016	1460890790	0	2	2	2
Sun Apr 17 10:59:50 2016	1460890790	0	3	3	3
Sun Apr 17 10:59:50 2016	1460890790	0	3	3	3
Sun Apr 17 10:59:50 2016	1460890790	0	3	3	3
Sun Apr 17 10:59:50 2016	1460890790	0	3	3	3
Sun Apr 17 10:59:50 2016	1460890790	0	4	4	4
Sun Apr 17 10:59:50 2016	1460890790	0	4	4	4
Sun Apr 17 10:59:50 2016	1460890790	0	4	4	4
Sun Apr 17 10:59:50 2016	1460890790	0	4	4	4
Sun Apr 17 10:59:50 2016	1460890790	0	5	5	4
Sun Apr 17 10:59:50 2016	1460890790	0	5	5	5
Sun Apr 17 10:59:50 2016	1460890790	0	5	5	5
Sun Apr 17 10:59:50 2016	1460890790	0	5	5	5
Sun Apr 17 10:59:49 2016	1460890789	0	5	5	5
Sun Apr 17 10:59:50 2016	1460890790	0	5	5	5
Sun Apr 17 10:59:50 2016	1460890790	0	5	5	5
Sun Apr 17 10:59:50 2016	1460890790	0	5	5	5
Sun Apr 17 10:59:49 2016	1460890789	0	5	5	5
Sun Apr 17 10:59:50 2016	1460890790	0	5	5	5
Sun Apr 17 10:59:50 2016	1460890790	0	5	5	5
Sun Apr 17 10:59:49 2016	1460890789	0	5	5	5
Sun Apr 17 10:59:50 2016	1460890790	0	5	5	5
Sun Apr 17 10:59:49 2016	1460890789	0	6	6	6
Sun Apr 17 10:59:50 2016	1460890790	0	6	6	6
Sun Apr 17 10:59:49 2016	1460890789	0	6	6	6
Sun Apr 17 10:59:50 2016	1460890790	0	6	6	6
Sun Apr 17 10:59:50 2016	1460890790	0	6	6	6
Sun Apr 17 10:59:50 2016	1460890790	0	6	6	6
Sun Apr 17 10:59:50 2016	1460890790	0	7	7	7
Sun Apr 17 10:59:49 2016	1460890789	0	7	7	7
Sun Apr 17 10:59:49 2016	1460890789	0	7	7	7
Sun Apr 17 10:59:49 2016	1460890789	0	7	7	7
Sun Apr 17 10:59:50 2016	1460890790	0	7	7	7
Sun Apr 17 10:59:50 2016	1460890790	0	7	7	7
Sun Apr 17 10:59:49 2016	1460890789	0	7	7	7
Sun Apr 17 10:59:49 2016	1460890789	0	7	7	7
Sun Apr 17 10:59:49 2016	1460890789	0	7	7	7
Sun Apr 17 10:59:49 2016	1460890789	0	7	7	7
Sun Apr 17 10:59:49 2016	1460890789	0	8	8	7
Sun Apr 17 10:59:49 2016	1460890789	0	8	8	8
Sun Apr 17 10:59:49 2016	1460890789	0	8	8	8
Sun Apr 17 10:59:49 2016	1460890789	0	8	8	8
Sun Apr 17 10:59:49 2016	1460890789	0	9	9	9
Sun Apr 17 10:59:50 2016	1460890790	0	9	9	9
Sun Apr 17 10:59:49 2016	1460890789	0	9	9	9
Sun Apr 17 10:59:49 2016	1460890789	0	9	9	9
Sun Apr 17 10:59:49 2016	1460890789	0	9	9	9
Sun Apr 17 10:59:49 2016	1460890789	0	9	9	9
Sun Apr 17 10:59:50 2016	1460890790	0	10	10	10
Sun Apr 17 10:59:50 2016	1460890790	0	10	10	10
Sun Apr 17 10:59:49 2016	1460890789	0	10	10	10
Sun Apr 17 10:59:50 2016	1460890790	0	10	10	10
Sun Apr 17 10:59:50 2016	1460890790	0	11	11	11
Sun Apr 17 10:59:50 2016	1460890790	0	11	11	11
Sun Apr 17 10:59:49 2016	1460890789	0	11	11	11
Sun Apr 17 10:59:49 2016	1460890789	0	11	11	11
Sun Apr 17 10:59:50 2016	1460890790	0	11	11	11
Sun Apr 17 10:59:49 2016	1460890789	0	12	12	12
Sun Apr 17 10:59:49 2016	1460890789	0	12	12	12
Sun Apr 17 10:59:49 2016	1460890789	0	13	13	13
Sun Apr 17 10:59:49 2016	1460890789	0	13	13	13
Sun Apr 17 10:59:49 2016	1460890789	0	13	13	13
Sun Apr 17 10:59:49 2016	1460890789	0	13	13	13
Sun Apr 17 10:59:50 2016	1460890790	0	13	13	13
Sun Apr 17 10:59:50 2016	1460890790	0	13	13	13
Sun Apr 17 10:59:50 2016	1460890790	0	13	13	13
Sun Apr 17 10:59:50 2016	1460890790	0	13	13	13
Sun Apr 17 10:59:50 2016	1460890790	0	13	13	13
Sun Apr 17 10:59:50 2016	1460890790	0	14	14	14
Sun Apr 17 10:59:50 2016	1460890790	0	14	14	14
Sun Apr 17 10:59:49 2016	1460890789	0	15	15	15
Sun Apr 17 10:59:49 2016	1460890789	0	15	15	15
Sun Apr 17 10:59:50 2016	1460890790	0	15	15	15
Sun Apr 17 10:59:50 2016	1460890790	0	15	15	15
Sun Apr 17 10:59:50 2016	1460890790	0	16	16	16
Sun Apr 17 10:59:49 2016	1460890789	0	16	16	16
Sun Apr 17 10:59:49 2016	1460890789	0	16	16	16
Sun Apr 17 10:59:49 2016	1460890789	0	16	16	16
Sun Apr 17 10:59:50 2016	1460890790	0	17	17	17
Sun Apr 17 10:59:50 2016	1460890790	0	17	17	17
Sun Apr 17 10:59:50 2016	1460890790	0	17	17	17
Sun Apr 17 10:59:50 2016	1460890790	0	18	18	18
Sun Apr 17 10:59:49 2016	1460890789	0	18	18	18
Sun Apr 17 10:59:50 2016	1460890790	0	19	19	19
Sun Apr 17 10:59:50 2016	1460890790	0	19	19	19
Sun Apr 17 10:59:50 2016	1460890790	0	19	19	19
Sun Apr 17 10:59:49 2016	1460890789	0	19	19	19
Sun Apr 17 10:59:49 2016	1460890789	0	19	19	19
Sun Apr 17 10:59:49 2016	1460890789	0	19	19	19
Sun Apr 17 10:59:50 2016	1460890790	0	19	19	19
Sun Apr 17 10:59:49 2016	1460890789	0	19	19	19
Sun Apr 17 10:59:49 2016	1460890789	0	19	19	19
Sun Apr 17 10:59:49 2016	1460890789	0	20	20	20
Sun Apr 17 10:59:49 2016	1460890789	0	20	20	20
Sun Apr 17 10:59:49 2016	1460890789	0	20	20	20
Sun Apr 17 10:59:49 2016	1460890789	0	20	20	20
Sun Apr 17 10:59:49 2016	1460890789	0	20	20	20
Sun Apr 17 10:59:49 2016	1460890789	0	20	20	20
Sun Apr 17 10:59:50 2016	1460890790	0	21	21	21
Sun Apr 17 10:59:50 2016	1460890790	0	21	21	21
